artist_name,track_name,Vocal Register,Vocal Timbre Thin to Full,Vocal Breathiness,Vocal Smoothness,Vocal Grittiness,Vocal Nasality,Vocal Accompaniment
Bon Jovi,Living In Sin,0.8,0.8,0.2,0.6,0.4,0.4,0.8
Bon Jovi,Runaway,0.8,0.6,0.2,0.6,0.4,0.4,0.6
Bon Jovi,In And Out Of Love,0.6,0.8,0.2,0.4,0.6,0.4,0.8
Bon Jovi,Born To Be My Baby,0.8,0.8,0.2,0.4,0.6,0.4,0.8
Aerosmith,Come Together,0.6,0.8,0.2,0.4,0.8,0.4,0.4
Dave Matthews Band,I Did It,0.6,0.6,0.2,0.4,0.6,0.6,0.6
Bruce Springsteen,Glory Days,0.6,0.8,0.2,0.4,0.6,0.4,0.6
David Bowie,Fashion,0.4,0.6,0.2,0.6,0.4,0.4,0.6
Poison,Ride The Wind,0.8,0.6,0.2,0.4,0.6,0.6,0.6
Van Halen,Jump,0.8,0.8,0.2,0.6,0.4,0.4,0.6
Metallica,My Apocalypse,0.6,0.8,0.0,0.2,0.8,0.4,0.2
Poison,Life Goes On,0.6,0.6,0.4,0.6,0.4,0.4,0.6
Johnny Cash & June Carter,If I Were A Carpenter,0.4,0.8,0.2,0.6,0.4,0.4,0.8
Metallica,The Day That Never Comes,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Metallica,Cyanide,0.6,0.8,0.0,0.2,0.8,0.4,0.4
Poison,Stand,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Van Halen,Hot For Teacher,0.8,0.8,0.2,0.4,0.6,0.4,0.6
Poison,I Want Action,0.8,0.6,0.2,0.4,0.6,0.4,0.8
Poison,Talk Dirty To Me,0.6,0.6,0.2,0.4,0.6,0.4,0.8
Lynyrd Skynyrd,Double Trouble,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Poison,Fallen Angel,0.6,0.6,0.2,0.4,0.6,0.6,0.8
Poison,Nothin' But A Good Time,0.8,0.6,0.2,0.4,0.6,0.4,0.8
Def Leppard,Tonight,0.8,0.6,0.2,0.6,0.4,0.4,1.0
Def Leppard,Make Love Like A Man,0.6,0.8,0.2,0.4,0.6,0.4,0.8
Def Leppard,Stand Up (Kick Love Into Motion),0.8,0.8,0.2,0.6,0.4,0.4,1.0
Def Leppard,Have You Ever Needed Someone So Bad,0.8,0.8,0.2,0.8,0.2,0.4,0.8
Lynyrd Skynyrd,Saturday Night Special,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Cassie,Long Way 2 Go,0.8,0.2,1.0,1.0,0.0,0.4,0.6
Kylie Minogue,Slow,0.8,0.4,0.8,1.0,0.0,0.4,0.4
Barbra Streisand,The Way We Were,0.8,0.8,0.2,1.0,0.0,0.2,0.2
Cyndi Lauper,Girls Just Want To Have Fun,1.0,0.4,0.2,0.6,0.2,0.8,0.8
Def Leppard,Pour Some Sugar On Me,0.6,0.6,0.2,0.4,0.6,0.4,1.0
Natasha Bedingfield,Single,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Shirley Bassey,Something,0.6,1.0,0.2,0.8,0.2,0.2,0.4
Aqua,Lollipop (Candyman),1.0,0.2,0.2,0.8,0.0,0.6,0.8
Falco,Vienna Calling,0.4,0.6,0.2,0.4,0.4,0.6,0.4
Fefe Dobson,Take Me Away,0.8,0.6,0.2,0.4,0.6,0.4,0.4
Trapt,Still Frame,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Three Days Grace,Animal I Have Become,0.4,0.8,0.2,0.2,0.8,0.4,0.4
Lady Gaga,Poker Face,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Shirley Bassey,Diamonds Are Forever,0.8,1.0,0.2,0.8,0.2,0.2,0.4
Hellogoodbye,Here (In Your Arms),0.6,0.4,0.4,0.8,0.0,0.6,0.8
The Rolling Stones,Waiting On A Friend,0.4,0.4,0.2,0.4,0.6,0.6,0.6
Roy Orbison,You Got It,0.6,0.8,0.2,0.8,0.2,0.2,0.6
The Rolling Stones,Happy,0.6,0.6,0.2,0.2,0.8,0.4,0.6
Relient K,Be My Escape,0.6,0.4,0.2,0.6,0.4,0.6,0.6
The Kinks,All Day And All Of The Night,0.6,0.6,0.2,0.4,0.6,0.4,0.2
The Rolling Stones,Hang Fire,0.6,0.4,0.2,0.4,0.6,0.6,0.6
The Beach Boys,Rock And Roll Music,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Lisa Loeb,I Do,0.8,0.4,0.4,0.8,0.0,0.6,0.4
The Band,Life Is A Carnival,0.4,0.8,0.2,0.4,0.6,0.4,0.6
Sting,Love Is The Seventh Wave,0.6,0.4,0.2,0.8,0.2,0.6,0.8
Stray Cats,Stray Cat Strut,0.4,0.6,0.2,0.6,0.4,0.4,0.2
Sly & The Family Stone,Hot Fun In The Summertime,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Sly & The Family Stone,Sing A Simple Song,0.6,0.8,0.2,0.6,0.4,0.4,1.0
Sly & The Family Stone,M'Lady,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Ray Charles,Born To Lose,0.4,1.0,0.2,0.8,0.4,0.2,0.2
Sly & The Family Stone,I Want To Take You Higher,0.6,0.8,0.2,0.4,0.6,0.4,1.0
Ray Charles,You Are My Sunshine,0.6,1.0,0.2,0.8,0.4,0.4,0.8
John Mayer,Gravity,0.6,0.8,0.2,0.8,0.2,0.4,0.4
Sly & The Family Stone,Life,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Ray Charles,Take These Chains From My Heart,0.6,0.8,0.2,0.8,0.4,0.2,0.4
Ray Charles,Crying Time,0.6,0.8,0.2,0.8,0.4,0.2,0.4
Sam Cooke,Sad Mood,0.6,0.8,0.2,1.0,0.2,0.2,0.4
Van Morrison,Wild Night,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Linkin Park,Numb,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Alice Cooper,How You Gonna See Me Now,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Sam Cooke,Twistin' The Night Away,0.6,0.8,0.2,1.0,0.2,0.2,0.6
Sam Cooke,Only Sixteen,0.6,0.8,0.2,1.0,0.0,0.2,0.4
Jimi Hendrix,Dolly Dagger,0.6,0.6,0.2,0.4,0.6,0.4,0.4
Erykah Badu,Bag Lady,0.6,0.6,0.6,1.0,0.2,0.4,0.6
Everything But The Girl,Wrong,0.6,0.4,0.4,0.8,0.2,0.4,0.2
Duran Duran,Is There Something I Should Know,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Julian Cope,World Shut Your Mouth,0.6,0.6,0.2,0.6,0.4,0.6,0.6
Talking Heads,Burning Down The House,0.4,0.6,0.2,0.4,0.4,0.6,0.8
Tears For Fears,Break It Down Again,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Freddy Cannon,Palisades Park,0.8,0.6,0.0,0.6,0.4,0.4,0.4
Lone Justice,Ways To Be Wicked,0.8,0.8,0.2,0.4,0.6,0.4,0.4
'Til Tuesday,Voices Carry,0.8,0.4,0.2,0.8,0.2,0.4,0.6
After The Fire,Der Kommissar,0.6,0.4,0.2,0.8,0.2,0.6,0.4
Wang Chung,Dance Hall Days,0.6,0.4,0.2,0.8,0.2,0.4,0.8
Ramones,Do You Wanna Dance,0.4,0.4,0.2,0.2,0.6,0.8,0.4
The Kinks,Come Dancing,0.4,0.6,0.2,0.6,0.4,0.6,0.6
A Flock Of Seagulls,Wishing (If I Had A Photograph Of You),0.6,0.4,0.4,0.8,0.0,0.6,0.6
Wall Of Voodoo,Mexican Radio,0.6,0.4,0.2,0.4,0.2,0.8,0.4
Belinda Carlisle,Summer Rain,0.8,0.6,0.4,0.8,0.2,0.4,0.8
Nancy Sinatra,Sugar Town,0.8,0.4,0.6,1.0,0.0,0.4,0.6
James Taylor,Carolina In My Mind,0.4,0.6,0.4,1.0,0.0,0.4,0.4
Heart,Crazy On You,1.0,0.8,0.2,0.6,0.4,0.2,0.4
The Lovin' Spoonful,Daydream,0.6,0.4,0.2,0.8,0.2,0.6,0.4
The Beach Boys,Do It Again,0.6,0.6,0.2,0.8,0.2,0.4,1.0
The Cars,Good Times Roll,0.6,0.4,0.2,0.8,0.2,0.6,0.4
The Doors,Runnin' Blue,0.6,0.6,0.2,0.4,0.6,0.4,0.4
The Alan Parsons Project,Damned If I Do,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Crash Test Dummies,Mmm Mmm Mmm Mmm,0.2,0.8,0.0,0.8,0.2,0.4,0.4
Spandau Ballet,Gold,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Badfinger,No Matter What,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Marvin Gaye,I Heard It Through The Grapevine,0.6,0.8,0.2,0.8,0.2,0.4,0.4
Grateful Dead,Sugar Magnolia,0.6,0.4,0.2,0.6,0.2,0.6,0.8
Orchestral Manoeuvres In The Dark,So In Love,0.6,0.4,0.4,0.8,0.2,0.6,0.8
Steely Dan,Reeling In The Years,0.6,0.6,0.2,0.8,0.2,0.6,0.4
The Monkees,Pleasant Valley Sunday,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Genesis,Land Of Confusion,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Seether,Fake It,0.4,0.8,0.2,0.2,0.8,0.4,0.4
Filter,Hey Man Nice Shot,0.4,0.8,0.2,0.2,0.8,0.4,0.2
Maroon 5,Sunday Morning,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Def Leppard,Rock Of Ages,0.8,0.8,0.2,0.4,0.6,0.4,1.0
Fuel,Bad Day,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Boston,Peace Of Mind,0.8,0.8,0.2,0.6,0.4,0.4,0.6
The Rolling Stones,Shattered,0.6,0.4,0.2,0.2,0.8,0.8,0.4
The Byrds,Ballad Of Easy Rider,0.6,0.4,0.4,0.8,0.2,0.6,0.4
Boy Meets Girl,Waiting For A Star To Fall,0.6,0.4,0.4,0.8,0.0,0.4,0.8
Huey Lewis & The News,The Power Of Love,0.4,0.8,0.2,0.6,0.4,0.4,0.6
The Troggs,With A Girl Like You,0.4,0.6,0.2,0.4,0.6,0.4,0.4
The Troggs,Love Is All Around,0.4,0.6,0.2,0.6,0.4,0.4,0.6
Rod Stewart,You Wear It Well,0.4,0.6,0.2,0.4,0.8,0.6,0.6
Vanessa Williams,Save The Best For Last,0.8,0.8,0.4,1.0,0.0,0.2,0.6
Phil Collins,One More Night,0.4,0.6,0.6,0.8,0.2,0.4,0.4
Diana Ross,Touch Me In The Morning,0.8,0.6,0.4,1.0,0.0,0.4,0.6
Sonny & Cher,I Got You Babe,0.6,0.6,0.2,0.6,0.2,0.4,0.8
Smokey Robinson,Being With You,0.6,0.4,0.6,1.0,0.0,0.4,0.6
Kelly Clarkson,Since U Been Gone,0.8,0.8,0.2,0.6,0.6,0.4,0.6
Lionel Richie,Truly,0.4,0.8,0.2,1.0,0.0,0.2,0.2
Van Morrison,Domino,0.4,0.8,0.2,0.4,0.6,0.4,0.8
Van Morrison,Call Me Up In Dreamland,0.6,0.8,0.4,0.6,0.4,0.4,0.4
Kool & The Gang,Cherish,0.4,0.6,0.2,1.0,0.0,0.2,0.8
Martika,Toy Soldiers,0.8,0.4,0.4,0.8,0.0,0.4,0.6
Van Morrison,Blue Money,0.4,0.6,0.2,0.6,0.4,0.6,0.6
The Monkees,Daydream Believer,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Maxine Nightingale,Right Back Where We Started From,0.8,0.6,0.2,0.8,0.2,0.4,0.6
The Platters,Smoke Gets In Your Eyes,0.6,0.8,0.2,1.0,0.0,0.2,0.8
The Cranberries,Dreams,0.8,0.4,0.4,0.8,0.2,0.8,0.6
Queen,I Want To Break Free,0.6,0.8,0.2,0.8,0.2,0.2,0.8
Terry Jacks,Seasons In The Sun,0.6,0.4,0.4,0.8,0.0,0.6,0.4
Boney M.,Rivers Of Babylon,0.6,0.6,0.2,0.8,0.0,0.2,1.0
Dead Or Alive,You Spin Me Round (Like A Record),0.8,0.4,0.2,0.8,0.2,0.6,0.8
The Platters,Enchanted,0.6,0.8,0.2,1.0,0.0,0.2,0.8
Chumbawamba,Tubthumping,0.6,0.6,0.2,0.4,0.4,0.4,1.0
Men At Work,Overkill,0.6,0.4,0.2,0.8,0.2,0.6,0.4
Stray Cats,Rock This Town,0.4,0.6,0.0,0.4,0.6,0.4,0.4
Johnny Cash,Five Feet High And Rising,0.2,0.8,0.0,0.6,0.4,0.2,0.4
Elvis Presley,Way Down,0.2,0.8,0.2,0.6,0.4,0.2,1.0
Pat Boone,Speedy Gonzales,0.6,0.6,0.2,0.8,0.0,0.4,0.8
Air Supply,Making Love Out Of Nothing At All,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Kim Carnes,Bette Davis Eyes,0.6,0.4,0.4,0.2,0.8,0.6,0.6
Dazz Band,Let It Whip,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Roxette,How Do You Do!,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Mungo Jerry,In The Summertime,0.6,0.4,0.2,0.4,0.6,0.6,0.4
Kenny Rogers,The Gambler,0.4,0.8,0.2,0.8,0.2,0.4,0.2
Chesney Hawkes,The One And Only,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Men At Work,Who Can It Be Now?,0.6,0.6,0.2,0.6,0.2,0.8,0.4
Lou Rawls,Lady Love,0.2,1.0,0.2,1.0,0.2,0.2,0.6
Tasmin Archer,Sleeping Satellite,0.8,0.6,0.4,0.8,0.2,0.4,0.4
Meredith Brooks,Bitch,0.8,0.6,0.2,0.4,0.6,0.4,0.6
Extreme,More Than Words,0.6,0.6,0.2,1.0,0.0,0.4,0.6
The Romantics,What I Like About You,0.6,0.6,0.0,0.4,0.6,0.4,0.8
The Who,The Seeker,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Elton John,Nikita,0.4,0.8,0.2,0.8,0.2,0.4,0.8
U2,"Stay (Faraway, So Close!)",0.6,0.6,0.4,0.8,0.2,0.4,0.4
Wham!,Wake Me Up Before You Go-Go,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Bee Gees,Words,0.6,0.4,0.4,1.0,0.0,0.4,0.4
Men At Work,Down Under,0.6,0.4,0.2,0.8,0.2,0.6,0.4
Men Without Hats,The Safety Dance,0.6,0.4,0.2,0.6,0.2,0.8,0.6
Paul Davis,I Go Crazy,0.4,0.4,0.4,1.0,0.0,0.4,0.4
U2,Even Better Than The Real Thing,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Nickelback,If Everyone Cared,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Lionel Richie,Ballerina Girl,0.4,0.8,0.4,1.0,0.0,0.2,0.6
Enrique Iglesias,Rhythm Divine,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Enrique Iglesias,Bailamos,0.6,0.6,0.4,0.8,0.2,0.4,0.8
Saga,On The Loose,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Robert Plant,Tall Cool One,0.8,0.8,0.2,0.4,0.6,0.4,0.8
Sting,When We Dance,0.4,0.6,0.4,0.8,0.2,0.4,0.6
The Jets,Rocket 2 U,0.8,0.6,0.2,1.0,0.0,0.2,0.8
"10,000 Maniacs",Trouble Me,0.8,0.4,0.4,0.8,0.2,0.4,0.4
Kelly Clarkson,I Do Not Hook Up,0.8,0.8,0.2,0.6,0.4,0.2,0.6
U2,Get On Your Boots,0.6,0.6,0.2,0.4,0.6,0.4,0.6
Barenaked Ladies,Too Little Too Late,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Sting,If You Love Somebody Set Them Free,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Sting,If I Ever Lose My Faith In You,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Sting,All This Time,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Billy Joel,Sometimes A Fantasy,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Belly,Feed The Tree,0.8,0.4,0.6,0.8,0.2,0.4,0.4
Pink Floyd,Run Like Hell,0.6,0.6,0.2,0.4,0.4,0.4,0.8
Jewel,Who Will Save Your Soul,0.8,0.4,0.4,0.6,0.2,0.4,0.2
Peter Gabriel,Big Time,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Sting,Fortress Around Your Heart,0.6,0.6,0.2,0.8,0.2,0.6,0.6
Genesis,Throwing It All Away,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Jewel,Standing Still,0.8,0.4,0.4,0.8,0.2,0.4,0.6
The Red Jumpsuit Apparatus,Face Down,0.8,0.6,0.2,0.4,0.6,0.4,0.6
Billy Joel,Uptown Girl,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Santana,Black Magic Woman,0.4,0.6,0.2,0.6,0.4,0.4,0.2
Santana,Oye Como Va,0.4,0.6,0.2,0.6,0.2,0.4,0.2
Rascal Flatts,Life Is A Highway,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Sting,Russians,0.6,0.8,0.2,0.8,0.2,0.4,0.4
Landon Pigg,Falling In Love At A Coffee Shop,0.4,0.4,0.6,1.0,0.0,0.4,0.2
Peter Frampton,Do You Feel Like We Do,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Dixie Chicks,Wide Open Spaces,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Faith Hill,This Kiss,0.8,0.6,0.4,0.8,0.2,0.4,0.6
U2,The Fly,0.6,0.6,0.2,0.4,0.6,0.4,0.4
The Dramatics,Whatcha See Is Whatcha Get,0.6,0.8,0.2,0.8,0.2,0.4,1.0
Cannonball Adderley,"Mercy, Mercy, Mercy",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Four Tops,Ask The Lonely,0.8,0.8,0.2,0.6,0.4,0.4,0.8
Alicia Keys,Teenage Love Affair,0.6,0.8,0.2,1.0,0.2,0.2,0.6
Joss Stone,Tell Me 'Bout It,0.6,0.8,0.2,0.6,0.4,0.2,0.8
Kool & The Gang,Celebration,0.4,0.8,0.2,0.8,0.2,0.4,1.0
Bee Gees,First Of May,0.6,0.4,0.2,1.0,0.0,0.4,0.6
"Earth, Wind & Fire",After The Love Has Gone,0.6,0.8,0.2,1.0,0.0,0.2,0.8
The Isley Brothers,Twist And Shout,0.6,0.8,0.2,0.4,0.8,0.4,0.8
The Pointer Sisters,Happiness,0.8,0.8,0.2,0.8,0.2,0.2,0.8
Parliament,Aqua Boogie (A Psychoalphadiscobetabioaquadoloop),0.4,0.8,0.2,0.6,0.4,0.4,0.8
"Earth, Wind & Fire",Serpentine Fire,0.8,0.8,0.2,1.0,0.2,0.2,1.0
Rick James,Give It To Me Baby,0.4,0.8,0.2,0.8,0.4,0.4,0.8
John Legend,Save Room,0.6,0.8,0.2,1.0,0.0,0.2,0.6
Mariah Carey,Hero,1.0,0.8,0.8,1.0,0.0,0.2,0.6
Ike & Tina Turner,Proud Mary,0.8,1.0,0.2,0.4,0.8,0.2,0.8
Bee Gees,You Should Be Dancing,1.0,0.4,0.4,0.8,0.2,0.6,0.8
Jaheim,Put That Woman First,0.4,1.0,0.2,0.8,0.2,0.2,0.6
Aaliyah,Rock The Boat,0.6,0.4,0.8,1.0,0.0,0.2,0.6
Mary J. Blige,Family Affair,0.6,0.8,0.4,0.8,0.2,0.2,0.6
The Alan Parsons Project,(The System Of) Doctor Tarr And Professor Fether,0.6,0.6,0.2,0.8,0.2,0.4,0.8
The Alan Parsons Project,Games People Play,0.6,0.6,0.2,0.8,0.2,0.4,0.6
The Alan Parsons Project,The Raven,0.6,0.4,0.2,0.8,0.0,0.4,0.2
Jewel,Again And Again,0.8,0.4,0.4,0.8,0.2,0.4,0.2
Kelly Rowland,Stole,0.8,0.6,0.4,0.8,0.2,0.4,0.6
Keyshia Cole,Love,0.8,0.8,0.4,0.8,0.2,0.4,0.6
Sly & The Family Stone,Runnin' Away,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Isaac Hayes,Do Your Thing,0.2,1.0,0.2,0.8,0.2,0.2,0.6
Rick James,Cold Blooded,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Shalamar,Dancing In The Sheets,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Funkadelic,Can You Get To That,0.6,0.8,0.2,0.6,0.4,0.4,1.0
Luther Vandross,Never Too Much,0.6,1.0,0.2,1.0,0.0,0.2,0.8
Rick James,You And I,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Jermaine Jackson,Do What You Do,0.6,0.8,0.4,1.0,0.0,0.2,0.6
"Earth, Wind & Fire",Getaway,0.8,0.8,0.2,0.8,0.2,0.2,0.8
The Brothers Johnson,Strawberry Letter 23,0.6,0.6,0.2,1.0,0.0,0.2,0.8
The Isley Brothers,Harvest For The World,0.6,0.8,0.4,1.0,0.2,0.4,0.8
Patrice Rushen,Forget Me Nots,0.8,0.6,0.2,1.0,0.0,0.2,0.8
Marvin Gaye,How Sweet It Is To Be Loved By You,0.6,0.8,0.2,1.0,0.2,0.4,0.8
Chaka Khan,I Feel For You,0.8,0.8,0.2,0.8,0.2,0.2,1.0
Commodores,Just To Be Close To You,0.4,0.8,0.2,1.0,0.0,0.2,0.6
Stevie Wonder,Another Star,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Bill Withers,The Same Love That Made Me Laugh,0.4,0.8,0.2,0.8,0.2,0.2,0.4
Tower Of Power,What Is Hip?,0.4,0.8,0.0,0.6,0.4,0.4,0.6
Gloria Gaynor,Never Can Say Goodbye,0.8,0.8,0.2,0.8,0.2,0.2,0.8
"Earth, Wind & Fire",In The Stone,0.8,0.8,0.2,1.0,0.2,0.2,1.0
Bill Withers,Use Me,0.4,0.8,0.2,0.8,0.2,0.4,0.4
Four Tops,What Is A Man,0.6,1.0,0.2,0.8,0.4,0.2,0.8
Shalamar,A Night To Remember,0.6,0.6,0.2,1.0,0.0,0.2,1.0
Chic,My Forbidden Lover,0.8,0.6,0.4,0.8,0.2,0.4,0.8
Stevie Wonder,Shoo-Be-Doo-Be-Doo-Da-Day,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Bill Withers,Kissing My Love,0.6,0.8,0.2,0.8,0.2,0.2,0.6
Stevie Wonder,Hey Love,0.8,0.6,0.2,1.0,0.0,0.4,0.4
"Earth, Wind & Fire",Star,0.8,0.8,0.2,1.0,0.2,0.2,1.0
The Trammps,Hold Back The Night,0.8,0.8,0.2,0.8,0.2,0.4,1.0
Cameo,Candy,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Four Tops,Keeper Of The Castle,0.6,0.8,0.2,0.8,0.4,0.2,1.0
The Gap Band,Outstanding,0.6,0.8,0.2,1.0,0.2,0.4,0.8
Lisa Stansfield,This Is The Right Time,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Tom Jones,Delilah,0.6,1.0,0.0,0.6,0.4,0.2,0.6
Commodores,Three Times A Lady,0.6,0.8,0.2,1.0,0.0,0.2,0.6
Bill Withers,Lovely Day,0.4,0.8,0.2,1.0,0.2,0.2,0.8
Parliament,Up For The Down Stroke,0.6,0.8,0.2,0.6,0.4,0.4,1.0
Marvin Gaye,After The Dance,0.6,0.8,0.6,1.0,0.2,0.4,0.8
Commodores,Brick House,0.4,0.8,0.2,0.6,0.4,0.2,0.8
Laura Branigan,Self Control,0.8,0.8,0.2,0.8,0.2,0.2,0.8
Bill Withers,Lean On Me,0.4,0.8,0.2,0.8,0.2,0.2,0.6
The Gap Band,Early In The Morning,0.6,0.8,0.2,0.8,0.2,0.4,0.8
The Spinners,One Of A Kind (Love Affair),0.6,0.8,0.2,1.0,0.2,0.4,0.8
Chaka Khan,This Is My Night,0.8,1.0,0.2,0.8,0.4,0.2,0.8
Lisa Stansfield,All Around The World,0.6,0.8,0.2,1.0,0.2,0.2,0.6
Sly & The Family Stone,If You Want Me To Stay,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Ohio Players,Funky Worm,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Curtis Mayfield,Future Shock,0.8,0.4,0.4,0.8,0.2,0.6,0.6
Al Green,Call Me (Come Back Home),0.6,0.8,0.4,1.0,0.2,0.2,0.6
Hot Chocolate,So You Win Again,0.6,0.8,0.4,0.8,0.2,0.2,0.8
Shalamar,Make That Move,0.6,0.6,0.2,1.0,0.0,0.4,1.0
Rick James,Mary Jane,0.4,0.8,0.4,0.8,0.2,0.4,0.8
Rick James,Bustin' Out,0.6,0.8,0.2,0.8,0.4,0.4,0.6
Cheryl Lynn,Got To Be Real,0.8,0.8,0.2,0.8,0.2,0.2,0.8
Donna Summer,Last Dance,0.8,0.8,0.4,0.8,0.2,0.2,0.8
Teena Marie,I Need Your Lovin',0.8,0.8,0.2,1.0,0.2,0.2,0.6
"Earth, Wind & Fire",Saturday Nite,0.8,0.8,0.2,0.8,0.2,0.2,1.0
Tom Jones,Help Yourself,0.4,1.0,0.0,0.8,0.2,0.2,0.6
The Allman Brothers Band,Crazy Love,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Commodores,Sail On,0.4,0.8,0.2,1.0,0.0,0.2,0.6
Village People,Y.M.C.A.,0.6,0.8,0.0,0.8,0.2,0.2,1.0
Luther Vandross,Any Love,0.6,1.0,0.2,1.0,0.0,0.2,0.8
Stevie Wonder,If You Really Love Me,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Chic,Everybody Dance,0.6,0.6,0.2,0.8,0.2,0.4,1.0
The Brothers Johnson,Get The Funk Out Ma Face,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Commodores,Oh No,0.6,0.8,0.4,1.0,0.0,0.2,0.6
Luther Vandross,Give Me The Reason,0.6,1.0,0.2,1.0,0.0,0.2,0.6
Ohio Players,Love Rollercoaster,0.6,0.8,0.2,0.8,0.4,0.4,0.8
Prince,Delirious,0.8,0.4,0.4,0.6,0.2,0.6,0.4
The Jacksons,Can You Feel It,0.8,0.6,0.2,1.0,0.0,0.4,1.0
"Earth, Wind & Fire",Sing A Song,0.6,0.8,0.2,1.0,0.2,0.2,1.0
Prince,If I Was Your Girlfriend,0.8,0.2,0.8,0.8,0.0,0.4,0.6
The Pointer Sisters,Slow Hand,0.8,0.8,0.4,0.8,0.2,0.2,0.8
Luther Vandross,Always And Forever,0.6,1.0,0.2,1.0,0.0,0.2,0.6
Whitney Houston,Saving All My Love For You,1.0,0.8,0.4,1.0,0.0,0.2,0.4
Marvin Gaye,Can I Get A Witness,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Smokey Robinson & The Miracles,The Tears Of A Clown,0.6,0.4,0.4,1.0,0.0,0.4,0.8
Prince,The Greatest Romance Ever Sold,0.6,0.4,0.4,0.8,0.2,0.4,0.6
Prince,The Most Beautiful Girl In The World,0.8,0.4,0.6,1.0,0.0,0.4,0.8
Prince,Partyman,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Prince,Hot Thing,0.6,0.6,0.4,0.6,0.4,0.4,0.8
Dixie Chicks,Not Ready To Make Nice,0.8,0.6,0.2,0.8,0.2,0.4,0.6
The Alan Parsons Project,Stereotomy,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Prince,New Power Generation,0.6,0.6,0.2,0.6,0.4,0.4,1.0
Prince,Soft And Wet,0.8,0.4,0.8,0.8,0.2,0.4,0.6
The Whispers,Rock Steady,0.6,0.8,0.2,1.0,0.0,0.2,1.0
The Brothers Johnson,Stomp!,0.6,0.8,0.2,0.8,0.2,0.4,1.0
The Jacksons,Shake Your Body (Down To The Ground),0.8,0.6,0.2,0.8,0.2,0.4,1.0
Whitney Houston,My Love Is Your Love,0.8,0.8,0.2,0.8,0.2,0.2,0.6
The Alan Parsons Project,Days Are Numbers (The Traveller),0.6,0.6,0.4,1.0,0.0,0.2,0.6
Diana Ross,Chain Reaction,0.8,0.6,0.2,1.0,0.0,0.4,1.0
