artist_name,track_name,Drum Set,Drum Aggressiveness,Synthetic Drums,Percussion,Electric Guitar,Electric Guitar Distortion,Acoustic Guitar,String Ensemble,Horn Ensemble,Piano,Organ,Rhodes,Synthesizer,Synth Timbre,Bass Guitar,Reed Instrument
Kings Of Leon,Use Somebody,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Metallica,Sad But True,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Hollies,Long Cool Woman (In A Black Dress),0.8,0.6,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Queen,Tie Your Mother Down,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
The Who,Athena,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.6,0.0
Simple Minds,Sanctify Yourself,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.4,0.8,0.0
Seals & Crofts,Summer Breeze,0.6,0.2,0.0,0.4,0.4,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
Audioslave,Be Yourself,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Christina Aguilera,Beautiful,0.6,0.2,0.2,0.2,0.2,0.0,0.8,0.4,0.0,0.6,0.0,0.0,0.2,0.2,0.4,0.0
Guns N' Roses,Chinese Democracy,1.0,0.8,0.2,0.2,1.0,0.8,0.0,0.4,0.0,0.2,0.0,0.0,0.6,0.6,0.8,0.0
The Killers,Spaceman,0.8,0.6,0.2,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.6,0.6,0.0
The Rolling Stones,Emotional Rescue,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.8,0.0
The Rolling Stones,Jumpin' Jack Flash,0.8,0.6,0.0,0.2,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Eminem,Just Lose It,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4,0.0
Arrested Development,People Everyday,0.8,0.2,0.8,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Foo Fighters,The Pretender,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Billy Joel,Keeping The Faith,0.8,0.4,0.0,0.4,0.6,0.2,0.2,0.0,0.2,1.0,0.4,0.0,0.2,0.2,0.6,0.0
Counting Crows,Hanginaround,0.8,0.6,0.0,0.4,0.8,0.4,0.2,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.6,0.0
Theory Of A Deadman,All Or Nothing,0.8,0.6,0.0,0.0,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Animals,Bring It On Home To Me,0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.6,0.0
Tears For Fears,Mothers Talk,1.0,0.8,0.6,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.8,0.6,0.0
Fleetwood Mac,Little Lies,0.8,0.4,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.4,0.6,0.0
Golden Earring,Radar Love,1.0,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
James Blunt,High,0.4,0.2,0.0,0.2,0.2,0.0,0.8,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
The Smashing Pumpkins,Thirty-Three,0.4,0.2,0.0,0.2,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0
Jimi Hendrix,Foxey Lady,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Lasgo,Something,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.8,0.2,0.0
James Taylor,Country Road,0.4,0.2,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Chubby Checker,The Twist,0.8,0.4,0.0,0.4,0.6,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.6,0.2
Chuck Berry,No Particular Place To Go,0.6,0.4,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
The Swinging Blue Jeans,Hippy Hippy Shake,0.8,0.6,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Tom Petty And The Heartbreakers,I Need To Know,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
The Mamas & The Papas,"Monday, Monday",0.4,0.2,0.0,0.4,0.2,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Jim Croce,I Got A Name,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Steppenwolf,Magic Carpet Ride,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.6,0.8,0.0
Fleetwood Mac,Peacekeeper,0.8,0.4,0.0,0.4,0.8,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
John Mayer,Dreaming With A Broken Heart,0.6,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Enya,Caribbean Blue,0.4,0.2,0.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.0
Darren Hayes,Insatiable,0.8,0.4,0.4,0.4,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.6,0.4,0.6,0.0
The Beatles,What Goes On,0.8,0.4,0.0,0.2,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
James Taylor,Handy Man,0.6,0.2,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Roxette,Sleeping In My Car,0.8,0.8,0.4,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Pearl Jam,Who You Are,0.6,0.2,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Ne-Yo,Sexy Love,0.8,0.4,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.8,0.6,0.6,0.0
John Legend,Ordinary People,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Air Supply,Lost In Love,0.6,0.2,0.0,0.2,0.4,0.0,0.4,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Ray Charles,Georgia On My Mind,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
Britney Spears,Everytime,0.4,0.2,0.4,0.2,0.0,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.2,0.2,0.2,0.0
Phil Collins,Groovy Kind Of Love,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.8,0.0,0.6,0.0,0.0,0.2,0.2,0.4,0.0
The Smashing Pumpkins,Perfect,0.8,0.4,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0
Alanis Morissette,Hands Clean,0.8,0.4,0.2,0.4,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
America,Ventura Highway,0.6,0.2,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Elton John,Sorry Seems To Be The Hardest Word,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0
Roberta Flack,Killing Me Softly With His Song,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.8,0.0,0.0,0.6,0.0
John Lennon,Watching The Wheels,0.6,0.2,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Paul Young,Everything Must Change,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Eagles,Hotel California,0.8,0.4,0.0,0.2,1.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Smashing Pumpkins,"Tonight, Tonight",0.8,0.6,0.0,0.2,0.6,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Donovan,Universal Soldier,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R. Kelly,If I Could Turn Back The Hands Of Time,0.6,0.2,0.4,0.2,0.2,0.0,0.0,0.6,0.0,0.8,0.0,0.2,0.2,0.2,0.6,0.0
Donovan,Catch The Wind,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cat Stevens,The Hurt,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
John Mayer,Daughters,0.4,0.2,0.0,0.2,0.4,0.0,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Staind,Price To Play,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Alanis Morissette,Unsent,0.8,0.4,0.0,0.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Stone Temple Pilots,Sour Girl,0.8,0.4,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Norah Jones,Thinking About You,0.4,0.2,0.0,0.2,0.2,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Natalie Merchant,Wonder,0.6,0.2,0.0,0.4,0.4,0.0,0.2,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.4,0.0
Sheryl Crow,Strong Enough,0.6,0.2,0.0,0.2,0.4,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Bonnie Raitt,Something To Talk About,0.8,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.6,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Bryan Adams,(Everything I Do) I Do It For You,0.6,0.4,0.2,0.2,0.6,0.2,0.8,0.6,0.0,0.4,0.0,0.0,0.2,0.2,0.4,0.0
Bonnie Tyler,Total Eclipse Of The Heart,0.8,0.6,0.0,0.2,0.4,0.2,0.0,0.6,0.0,0.6,0.2,0.0,0.4,0.2,0.6,0.0
Bryan Adams,One Night Love Affair,0.8,0.6,0.2,0.2,1.0,0.6,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.6,0.0
Nickelback,Rockstar,0.8,0.6,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Dave Matthews Band,The Space Between,0.8,0.4,0.0,0.2,0.4,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Kingston Trio,Where Have All The Flowers Gone,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Chris Cornell,You Know My Name,0.8,0.8,0.0,0.2,0.8,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Pearl Jam,Given To Fly,0.8,0.6,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Kinks,You Really Got Me,0.6,0.6,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Lynyrd Skynyrd,Free Bird,0.8,0.8,0.0,0.0,1.0,0.6,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Johnny Cash,Orange Blossom Special,0.4,0.2,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
The All-American Rejects,Dirty Little Secret,0.8,0.6,0.0,0.2,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Howie Day,Collide,0.6,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Pearl Jam,Wishlist,0.8,0.4,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Tom Petty,Free Fallin',0.6,0.2,0.0,0.4,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Calling,Wherever You Will Go,0.8,0.6,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
James Taylor,Mexico,0.4,0.2,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Simon & Garfunkel,The Boxer,0.4,0.4,0.0,0.4,0.2,0.0,1.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Pearl Jam,Last Kiss,0.6,0.2,0.0,0.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Pearl Jam,I Am Mine,0.8,0.6,0.0,0.0,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Bruce Springsteen,Born To Run,1.0,0.8,0.0,0.4,0.8,0.4,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.6
Marcy Playground,Sex And Candy,0.6,0.2,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Smashing Pumpkins,1979,0.8,0.4,0.4,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.6,0.0
Suzanne Vega,Solitude Standing,0.6,0.4,0.0,0.2,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Tracy Chapman,Crossroads,0.6,0.4,0.0,0.2,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Queen,Radio Ga Ga,0.8,0.6,0.6,0.2,0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.6,0.6,0.0
Def Leppard,Women,1.0,0.8,0.4,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.0
Van Halen,Beautiful Girls,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Lifehouse,Broken,0.6,0.4,0.0,0.2,0.6,0.2,0.8,0.2,0.0,0.4,0.0,0.0,0.2,0.2,0.4,0.0
Peter Sarstedt,Where Do You Go To (My Lovely),0.4,0.2,0.0,0.4,0.2,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Creed,Higher,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.0
Hinder,Lips Of An Angel,0.8,0.6,0.0,0.2,1.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Guns N' Roses,You Could Be Mine,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Alice Cooper,Be My Lover,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
Aaron Neville,Tell It Like It Is,0.6,0.2,0.0,0.2,0.4,0.0,0.0,0.6,0.4,0.4,0.2,0.0,0.0,0.0,0.6,0.2
B.B. King,Hummingbird,0.6,0.4,0.0,0.2,1.0,0.2,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.6,0.2
Scorpions,Send Me An Angel,0.8,0.6,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.6,0.0
Eric Clapton,Change The World,0.4,0.2,0.2,0.4,0.8,0.0,0.6,0.4,0.0,0.2,0.0,0.4,0.0,0.0,0.6,0.0
B.B. King,The Thrill Is Gone,0.6,0.2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Janis Joplin,Cry Baby,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.6,0.0
Etta James,At Last,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.2
Chevelle,The Red,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Canned Heat,On The Road Again,0.6,0.4,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Creed,My Sacrifice,0.8,0.6,0.0,0.0,1.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Alice Cooper,Poison,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Whitesnake,Give Me All Your Love,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
Deep Purple,Hush,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0
Grand Funk Railroad,Footstompin' Music,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
Pearl Jam,Nothing As It Seems,0.6,0.4,0.0,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.0
Aerosmith,Angel,0.6,0.4,0.0,0.2,0.6,0.4,0.2,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.4,0.0
Molly Hatchet,Flirtin' With Disaster,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Allman Brothers Band,Jessica,0.8,0.4,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Steve Winwood,Valerie,0.8,0.4,0.4,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.6,0.6,0.0
Jethro Tull,Locomotive Breath,0.8,0.8,0.0,0.0,0.8,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.6,0.0
Ted Nugent,Hey Baby,0.8,0.6,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Blackfoot,Highway Song,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Kansas,Dust In The Wind,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Nazareth,Love Hurts,0.8,0.6,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Doobie Brothers,Black Water,0.4,0.2,0.0,0.4,0.4,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Foreigner,I Want To Know What Love Is,0.6,0.4,0.0,0.2,0.6,0.2,0.2,0.8,0.0,0.4,0.2,0.0,0.2,0.2,0.6,0.0
The Doobie Brothers,Listen To The Music,0.8,0.4,0.0,0.6,0.8,0.2,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Foghat,Slow Ride,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Creedence Clearwater Revival,Sweet Hitch-Hiker,0.8,0.6,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Foreigner,"Blue Morning, Blue Day",0.8,0.6,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.6,0.0
Van Halen,Runnin' With The Devil,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
John Mellencamp,Check It Out,0.8,0.4,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Styx,Show Me The Way,0.8,0.4,0.0,0.2,0.6,0.4,0.2,0.0,0.0,0.8,0.2,0.0,0.2,0.2,0.6,0.0
Eagles,Take It To The Limit,0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
The Doobie Brothers,It Keeps You Runnin',0.8,0.4,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.8,0.0
Aerosmith,Falling In Love (Is Hard On The Knees),0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Lynyrd Skynyrd,You Got That Right,0.8,0.6,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
The Outlaws,There Goes Another Love Song,0.8,0.6,0.0,0.2,1.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
The Marshall Tucker Band,Heard It In A Love Song,0.8,0.4,0.0,0.2,0.8,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Boston,Feelin' Satisfied,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.6,0.0
James Blunt,1973,0.8,0.4,0.2,0.4,0.4,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.2,0.2,0.6,0.0
Daughtry,Home,0.8,0.4,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Free,All Right Now,0.8,0.6,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
The Allman Brothers Band,One Way Out,0.8,0.6,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0
Ten Years After,Love Like A Man,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
Michelle Branch,Are You Happy Now?,0.8,0.6,0.0,0.2,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Aerosmith,What It Takes,0.8,0.6,0.0,0.2,0.8,0.6,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Eagles,New Kid In Town,0.6,0.2,0.0,0.2,0.6,0.2,0.6,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0
38 Special,Hold On Loosely,0.8,0.6,0.0,0.2,1.0,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Chris Daughtry,Wanted Dead Or Alive,0.8,0.6,0.0,0.2,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Tom Petty And The Heartbreakers,Here Comes My Girl,0.8,0.4,0.0,0.2,1.0,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
The Black Crowes,She Talks To Angels,0.4,0.2,0.0,0.2,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Johnny Winter,Johnny B. Goode,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Jethro Tull,Hymn 43,0.8,0.6,0.0,0.2,0.8,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Styx,Come Sail Away,0.8,0.6,0.0,0.2,0.6,0.4,0.0,0.0,0.0,1.0,0.4,0.0,0.2,0.2,0.6,0.0
Eagles,Peaceful Easy Feeling,0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Sheryl Crow,Good Is Good,0.8,0.4,0.0,0.4,0.6,0.2,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Eric Clapton,I Shot The Sheriff,0.8,0.4,0.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
B.B. King,Rock Me Baby,0.6,0.4,0.0,0.0,1.0,0.2,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.6,0.2
Tony Joe White,Polk Salad Annie,0.8,0.6,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
Blues Brothers,Rubber Biscuit,0.8,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.6,0.6
Dido,Thank You,0.6,0.2,0.4,0.2,0.2,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.4,0.2,0.4,0.0
Annie Lennox,Why,0.6,0.2,0.2,0.2,0.2,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.4,0.2,0.4,0.0
Foghat,I Just Want To Make Love To You,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
Eagles,Get Over It,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Kid Rock,All Summer Long,0.8,0.4,0.0,0.2,0.8,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
John Fogerty,The Old Man Down The Road,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Sade,Paradise,0.8,0.4,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.8,0.0
Foreigner,Urgent,0.8,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.6,0.6,0.8
Kelly Clarkson,Never Again,0.8,0.8,0.2,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
