artist_name,track_name,Focus on Lead Vocal,Focus on Lyrics,Focus on Melody,Focus on Vocal Accompaniment,Focus on Rhythmic Groove,Focus on Musical Arrangements,Focus on Form,Focus on Riffs,Focus on Performance
Triumph,Magic Power,0.82,0.64,0.9199999999999999,0.6799999999999999,0.6599999999999999,0.76,0.5,0.74,0.78
Gary Moore,Still Got The Blues,0.76,0.58,0.96,0.08,0.54,0.78,0.45999999999999996,0.36,1.0
Foreigner,Cold As Ice,0.86,0.62,0.8800000000000001,0.64,0.72,0.82,0.48,0.8400000000000001,0.74
Slade,Cum On Feel The Noize,0.9400000000000001,0.48,0.82,0.8400000000000001,0.86,0.6799999999999999,0.42000000000000004,0.8800000000000001,0.72
Faith Hill,Breathe,0.96,0.82,0.9400000000000001,0.52,0.48,0.74,0.44000000000000006,0.26,0.62
Vanessa Carlton,A Thousand Miles,0.8800000000000001,0.72,0.96,0.27999999999999997,0.5599999999999999,0.82,0.48,0.86,0.78
Dixie Chicks,Landslide,0.9400000000000001,0.86,0.9199999999999999,0.78,0.33999999999999997,0.6799999999999999,0.42000000000000004,0.24,0.5599999999999999
Slade,Mama Weer All Crazee Now,0.8800000000000001,0.45999999999999996,0.78,0.72,0.86,0.62,0.4,0.8400000000000001,0.74
Def Leppard,Armageddon It,0.82,0.52,0.9,0.8400000000000001,0.7,0.86,0.48,0.76,0.72
"Emerson, Lake & Palmer",Lucky Man,0.72,0.64,0.86,0.27999999999999997,0.32,0.9,0.78,0.42000000000000004,0.8800000000000001
Sheryl Crow,Love Is Free,0.8800000000000001,0.72,0.76,0.54,0.8400000000000001,0.7,0.45999999999999996,0.62,0.64
Jennifer Paige,Crush,0.9400000000000001,0.7,0.9199999999999999,0.5599999999999999,0.74,0.6799999999999999,0.44000000000000006,0.58,0.48
Sophie B. Hawkins,As I Lay Me Down,0.9400000000000001,0.76,0.9,0.62,0.64,0.74,0.48,0.36,0.5599999999999999
Kelly Clarkson,Breakaway,0.9560000000000001,0.8039999999999999,0.9279999999999999,0.522,0.546,0.678,0.45999999999999996,0.364,0.624
Melissa Etheridge,No Souvenirs,0.9400000000000001,0.8400000000000001,0.82,0.36,0.62,0.6599999999999999,0.5,0.48,0.64
Michelle Branch,Everywhere,0.892,0.636,0.9259999999999999,0.5820000000000001,0.6839999999999999,0.714,0.44800000000000006,0.536,0.49400000000000005
Argent,Hold Your Head Up,0.76,0.48,0.8400000000000001,0.58,0.82,0.86,0.5599999999999999,0.8800000000000001,0.82
Alice Cooper,Welcome To My Nightmare,0.9,0.82,0.8400000000000001,0.5599999999999999,0.6799999999999999,0.9800000000000001,0.76,0.64,0.8
Aerosmith,Dude (Looks Like A Lady),0.86,0.64,0.82,0.6799999999999999,0.8400000000000001,0.8,0.48,0.9199999999999999,0.82
Grand Funk Railroad,Feelin' Alright,0.8400000000000001,0.54,0.72,0.48,0.8800000000000001,0.62,0.42000000000000004,0.76,0.74
Jessica Simpson,Come On Over,0.9199999999999999,0.64,0.8400000000000001,0.62,0.8,0.6799999999999999,0.45999999999999996,0.48,0.52
Natasha Bedingfield,Pocketful Of Sunshine,0.95,0.72,0.9099999999999999,0.6799999999999999,0.82,0.77,0.44000000000000006,0.58,0.45999999999999996
Joe Walsh,Rocky Mountain Way,0.64,0.42000000000000004,0.62,0.26,0.8400000000000001,0.8,0.48,0.96,0.86
Atlanta Rhythm Section,Doraville,0.72,0.42000000000000004,0.6799999999999999,0.38,0.86,0.74,0.44000000000000006,0.8800000000000001,0.76
Jessica Simpson,A Public Affair,0.9,0.5,0.8,0.7,0.8,0.7,0.4,0.5,0.5
Firehouse,I Live My Life For You,0.9400000000000001,0.82,0.96,0.64,0.45999999999999996,0.72,0.44000000000000006,0.32,0.62
Cinderella,Somebody Save Me,0.882,0.504,0.796,0.5740000000000001,0.692,0.722,0.43600000000000005,0.8720000000000001,0.8240000000000001
Ted Nugent,Wango Tango,0.72,0.5,0.45999999999999996,0.27999999999999997,0.82,0.5599999999999999,0.38,0.9800000000000001,0.8400000000000001
Asia,The Smile Has Left Your Eyes,0.8699999999999999,0.73,0.96,0.54,0.39,0.82,0.47000000000000003,0.27999999999999997,0.65
Mott The Hoople,All The Young Dudes,0.9,0.85,0.9,0.75,0.55,0.8,0.5,0.55,0.55
Melissa Etheridge,Come To My Window,0.96,0.86,0.8800000000000001,0.42000000000000004,0.64,0.6799999999999999,0.45999999999999996,0.62,0.6599999999999999
Asia,Heat Of The Moment,0.82,0.5599999999999999,0.9,0.64,0.6799999999999999,0.8400000000000001,0.52,0.74,0.78
Creed,One,0.9,0.8,0.8,0.3,0.5,0.7,0.5,0.6,0.6
Creed,One Last Breath,0.9,0.75,0.85,0.45,0.55,0.7,0.5,0.55,0.6
Robert Plant,Big Log,0.76,0.48,0.82,0.26,0.74,0.86,0.5,0.72,0.78
The Rolling Stones,Get Off Of My Cloud,0.9,0.7,0.7,0.4,0.9,0.6,0.4,0.9,0.7
Keane,Somewhere Only We Know,0.8800000000000001,0.76,0.9400000000000001,0.32,0.52,0.82,0.48,0.7,0.62
The Rolling Stones,Ruby Tuesday,0.82,0.78,0.9199999999999999,0.48,0.45999999999999996,0.8400000000000001,0.54,0.32,0.58
The Rolling Stones,"Paint It, Black",0.8400000000000001,0.74,0.8800000000000001,0.24,0.82,0.9199999999999999,0.48,0.9,0.72
R.E.M.,The Great Beyond,0.8800000000000001,0.78,0.86,0.32,0.64,0.76,0.48,0.5599999999999999,0.54
R.E.M.,Electrolite,0.8800000000000001,0.76,0.9,0.32,0.45999999999999996,0.74,0.48,0.33999999999999997,0.5599999999999999
R.E.M.,E-Bow The Letter,0.8800000000000001,0.78,0.7,0.33999999999999997,0.5599999999999999,0.9199999999999999,0.52,0.82,0.6799999999999999
The Rolling Stones,Street Fighting Man,0.86,0.82,0.6799999999999999,0.48,0.9199999999999999,0.8400000000000001,0.44000000000000006,0.9,0.64
Radiohead,High And Dry,0.8800000000000001,0.7,0.9,0.48,0.52,0.72,0.44000000000000006,0.62,0.58
The Rolling Stones,Brown Sugar,0.82,0.74,0.64,0.45999999999999996,0.8800000000000001,0.7,0.42000000000000004,0.9800000000000001,0.76
Papa Roach,Scars,0.9400000000000001,0.8400000000000001,0.9,0.45999999999999996,0.5599999999999999,0.64,0.48,0.52,0.54
Lonestar,Amazed,0.96,0.8800000000000001,0.9400000000000001,0.52,0.45999999999999996,0.72,0.44000000000000006,0.27999999999999997,0.5599999999999999
My Chemical Romance,Welcome To The Black Parade,0.9,0.75,0.95,0.7,0.55,0.95,0.85,0.7,0.8
Breaking Benjamin,Sooner Or Later,0.8800000000000001,0.64,0.82,0.5599999999999999,0.6799999999999999,0.74,0.52,0.78,0.6599999999999999
Breaking Benjamin,So Cold,0.86,0.64,0.82,0.5599999999999999,0.74,0.78,0.48,0.8400000000000001,0.62
Chevelle,Send The Pain Below,0.76,0.5599999999999999,0.72,0.24,0.74,0.7,0.52,0.8800000000000001,0.6799999999999999
Chevelle,Vitamin R (Leading Us Along),0.78,0.58,0.6799999999999999,0.32,0.82,0.7,0.48,0.9199999999999999,0.74
Cold,Stupid Girl,0.8640000000000001,0.696,0.774,0.284,0.642,0.6719999999999999,0.43600000000000005,0.748,0.542
Papa Roach,Getting Away With Murder,0.8800000000000001,0.74,0.76,0.52,0.82,0.6799999999999999,0.45999999999999996,0.8400000000000001,0.62
Garbage,Only Happy When It Rains,0.8800000000000001,0.82,0.76,0.45999999999999996,0.78,0.8400000000000001,0.48,0.72,0.62
Depeche Mode,Precious,0.8400000000000001,0.76,0.82,0.45999999999999996,0.82,0.86,0.52,0.6799999999999999,0.48
Saliva,Always,0.9099999999999999,0.77,0.82,0.43,0.72,0.6900000000000001,0.45,0.74,0.65
Staind,Right Here,0.9199999999999999,0.82,0.8400000000000001,0.32,0.54,0.64,0.45999999999999996,0.5599999999999999,0.5
Staind,Fade,0.8400000000000001,0.76,0.74,0.24,0.5599999999999999,0.62,0.45999999999999996,0.6799999999999999,0.52
Mono,Life In Mono,0.76,0.58,0.8800000000000001,0.32,0.64,0.9,0.48,0.54,0.5
The Rolling Stones,Honky Tonk Women,0.82,0.64,0.72,0.48,0.9,0.74,0.45999999999999996,0.9400000000000001,0.76
Eve 6,Inside Out,0.8400000000000001,0.72,0.82,0.48,0.74,0.6599999999999999,0.5,0.6799999999999999,0.58
3 Doors Down,Be Like That,0.8800000000000001,0.82,0.8400000000000001,0.45999999999999996,0.54,0.62,0.44000000000000006,0.48,0.5599999999999999
No Doubt,Hella Good,0.76,0.44000000000000006,0.6799999999999999,0.42000000000000004,0.9800000000000001,0.82,0.45999999999999996,0.8800000000000001,0.7
Sum 41,Fat Lip,0.8400000000000001,0.6799999999999999,0.72,0.76,0.82,0.7,0.52,0.8800000000000001,0.74
Trapt,Headstrong,0.8400000000000001,0.6799999999999999,0.72,0.42000000000000004,0.82,0.64,0.45999999999999996,0.8800000000000001,0.62
Beastie Boys,Ch-Check It Out,0.9400000000000001,0.8800000000000001,0.38,0.52,0.96,0.6799999999999999,0.45999999999999996,0.78,0.5599999999999999
Korn,Did My Time,0.8400000000000001,0.6799999999999999,0.54,0.36,0.86,0.72,0.44000000000000006,0.9400000000000001,0.7
Saliva,Rest In Pieces,0.8779999999999999,0.6900000000000001,0.704,0.386,0.776,0.654,0.442,0.8619999999999999,0.628
Lenny Kravitz,Believe,0.86,0.72,0.8800000000000001,0.58,0.5599999999999999,0.9,0.52,0.42000000000000004,0.8400000000000001
Lenny Kravitz,Lady,0.86,0.62,0.82,0.5599999999999999,0.8400000000000001,0.74,0.45999999999999996,0.78,0.6799999999999999
P.O.D.,Youth Of The Nation,0.8880000000000001,0.884,0.732,0.496,0.8220000000000001,0.716,0.466,0.742,0.5780000000000001
Lenny Kravitz,Fly Away,0.8400000000000001,0.52,0.76,0.36,0.8800000000000001,0.6799999999999999,0.42000000000000004,0.9400000000000001,0.72
Dave Matthews Band,Crush,0.82,0.72,0.76,0.26,0.9,0.8800000000000001,0.64,0.74,0.9199999999999999
Hoobastank,Crawling In The Dark,0.82,0.62,0.76,0.33999999999999997,0.74,0.7,0.44000000000000006,0.86,0.6799999999999999
Fuel,Falls On Me,0.8699999999999999,0.74,0.86,0.42000000000000004,0.55,0.6799999999999999,0.44000000000000006,0.6599999999999999,0.5599999999999999
Smash Mouth,All Star,0.86,0.76,0.82,0.52,0.78,0.6799999999999999,0.44000000000000006,0.62,0.54
U2,"Hold Me, Thrill Me, Kiss Me, Kill Me",0.8800000000000001,0.72,0.82,0.48,0.74,0.86,0.5599999999999999,0.8400000000000001,0.78
Garbage,Vow,0.8400000000000001,0.62,0.74,0.42000000000000004,0.82,0.86,0.48,0.8800000000000001,0.6799999999999999
The Seeds,Mr. Farmer,0.8800000000000001,0.72,0.6799999999999999,0.38,0.82,0.54,0.42000000000000004,0.86,0.5599999999999999
Kylie Minogue,Come Into My World,0.842,0.472,0.8859999999999999,0.624,0.8699999999999999,0.756,0.42800000000000005,0.682,0.454
Incubus,Dig,0.8400000000000001,0.76,0.86,0.48,0.62,0.78,0.52,0.45999999999999996,0.6799999999999999
"Earth, Wind & Fire",September,0.78,0.44000000000000006,0.8800000000000001,0.82,0.9800000000000001,0.9400000000000001,0.48,0.82,0.86
Spyro Gyra,Morning Dance,0.0,0.0,0.9,0.0,0.85,0.85,0.55,0.75,0.9
Dexys Midnight Runners,Come On Eileen,0.908,0.662,0.9339999999999999,0.776,0.852,0.924,0.6839999999999999,0.714,0.8220000000000001
Lenny Kravitz,Stand By My Woman,0.9,0.8,0.85,0.55,0.5,0.75,0.45,0.4,0.6
Papa Roach,Last Resort,0.9,0.85,0.65,0.35,0.8,0.65,0.45,0.9,0.65
Christie,Yellow River,0.876,0.624,0.922,0.6940000000000001,0.748,0.716,0.44400000000000006,0.682,0.536
Lenny Kravitz,American Woman,0.82,0.5599999999999999,0.6799999999999999,0.44000000000000006,0.86,0.72,0.45999999999999996,0.96,0.78
Ramones,Rockaway Beach,0.82,0.45999999999999996,0.76,0.48,0.8400000000000001,0.42000000000000004,0.32,0.86,0.5
The Beatles,Paperback Writer,0.8800000000000001,0.6799999999999999,0.9,0.86,0.76,0.8400000000000001,0.52,0.78,0.6599999999999999
Traveling Wilburys,End Of The Line,0.8800000000000001,0.7,0.8400000000000001,0.76,0.6799999999999999,0.74,0.45999999999999996,0.62,0.64
The Band,Rag Mama Rag,0.74,0.48,0.7,0.5599999999999999,0.86,0.9199999999999999,0.45999999999999996,0.6799999999999999,0.8400000000000001
The Band,Up On Cripple Creek,0.82,0.72,0.78,0.54,0.9,0.8800000000000001,0.48,0.86,0.82
Neil Young,Four Strong Winds,0.9,0.85,0.9,0.3,0.35,0.5,0.4,0.2,0.5
Foo Fighters,Long Road To Ruin,0.86,0.58,0.8400000000000001,0.54,0.7,0.76,0.52,0.74,0.6799999999999999
Traveling Wilburys,Handle With Care,0.9,0.75,0.9,0.85,0.65,0.75,0.5,0.55,0.65
The Who,Happy Jack,0.8800000000000001,0.7,0.86,0.82,0.78,0.8,0.52,0.64,0.72
The Rolling Stones,"Have You Seen Your Mother, Baby, Standing In The Shadow?",0.78,0.5599999999999999,0.72,0.48,0.82,0.9,0.52,0.8800000000000001,0.76
The Beatles,Day Tripper,0.76,0.48,0.82,0.64,0.82,0.78,0.45999999999999996,1.0,0.74
The Beatles,All You Need Is Love,0.8800000000000001,0.9199999999999999,0.9,0.7,0.5599999999999999,0.9400000000000001,0.6799999999999999,0.32,0.62
Bachman-Turner Overdrive,Hey You,0.82,0.54,0.76,0.48,0.86,0.64,0.45999999999999996,0.8800000000000001,0.72
The Cure,Never Enough,0.74,0.5,0.76,0.32,0.8400000000000001,0.78,0.48,0.8800000000000001,0.6599999999999999
Bachman-Turner Overdrive,Roll On Down The Highway,0.76,0.44000000000000006,0.6799999999999999,0.52,0.86,0.62,0.42000000000000004,0.9199999999999999,0.74
Otis Redding,Hard To Handle,0.95,0.65,0.75,0.5,0.9,0.75,0.4,0.8,0.8
Bush,Glycerine,0.9199999999999999,0.78,0.86,0.13999999999999999,0.36,0.6799999999999999,0.42000000000000004,0.27999999999999997,0.58
Edie Brickell & New Bohemians,Circle,0.9,0.85,0.8,0.25,0.65,0.6,0.5,0.45,0.55
"10,000 Maniacs",These Are Days,0.9039999999999999,0.8320000000000001,0.884,0.48200000000000004,0.636,0.748,0.472,0.42400000000000004,0.5740000000000001
R.E.M.,Strange Currencies,0.8800000000000001,0.76,0.9,0.42000000000000004,0.64,0.72,0.45999999999999996,0.6799999999999999,0.5599999999999999
Eric Clapton,After Midnight,0.82,0.48,0.72,0.38,0.9,0.64,0.42000000000000004,0.8400000000000001,0.82
Stevie Wonder,For Once In My Life,0.9400000000000001,0.76,0.96,0.58,0.8400000000000001,0.86,0.48,0.42000000000000004,0.82
Nina Simone,Do What You Gotta Do,0.96,0.86,0.8400000000000001,0.16,0.48,0.78,0.48,0.24,0.72
The Box Tops,The Letter,0.9400000000000001,0.72,0.8400000000000001,0.45999999999999996,0.82,0.6799999999999999,0.36,0.64,0.52
Commodores,Machine Gun,0.1,0.05,0.7,0.1,1.0,0.85,0.55,0.95,0.9
Donovan,Epistle To Dippy,0.9,0.9,0.8,0.3,0.5,0.8,0.5,0.3,0.5
The Kinks,A Well Respected Man,0.9400000000000001,0.9800000000000001,0.82,0.5599999999999999,0.52,0.64,0.42000000000000004,0.36,0.45999999999999996
The Lemon Pipers,Green Tambourine,0.82,0.48,0.86,0.58,0.64,0.8800000000000001,0.52,0.76,0.54
Small Faces,Itchycoo Park,0.8400000000000001,0.5599999999999999,0.9199999999999999,0.76,0.78,0.9400000000000001,0.6799999999999999,0.72,0.7
Chad & Jeremy,A Summer Song,0.8800000000000001,0.7,0.9400000000000001,0.78,0.48,0.64,0.42000000000000004,0.32,0.45999999999999996
The Hollies,Stop Stop Stop,0.8800000000000001,0.5599999999999999,0.86,0.78,0.82,0.8400000000000001,0.45999999999999996,0.76,0.6799999999999999
The Vogues,Five O'Clock World,0.86,0.6799999999999999,0.9400000000000001,0.8400000000000001,0.72,0.76,0.48,0.52,0.58
The Byrds,All I Really Want To Do,0.8400000000000001,0.76,0.8,0.78,0.64,0.76,0.44000000000000006,0.52,0.5599999999999999
Donna Summer,I Feel Love,0.7,0.3,0.7,0.5,1.0,0.9,0.4,1.0,0.5
Count Five,Psychotic Reaction,0.8099999999999999,0.47000000000000003,0.6900000000000001,0.38,0.79,0.71,0.6799999999999999,0.9400000000000001,0.72
Patrick Hernandez,Born To Be Alive,0.82,0.44000000000000006,0.76,0.64,0.9800000000000001,0.82,0.48,0.74,0.62
Serj Tankian,Empty Walls,0.9199999999999999,0.82,0.78,0.5599999999999999,0.74,0.8800000000000001,0.6799999999999999,0.72,0.78
The Byrds,My Back Pages,0.82,0.78,0.8400000000000001,0.76,0.58,0.74,0.45999999999999996,0.5599999999999999,0.62
Depeche Mode,Home,0.8960000000000001,0.8240000000000001,0.8619999999999999,0.548,0.526,0.844,0.48200000000000004,0.392,0.5740000000000001
Feist,1234,0.9,0.7,0.9,0.7,0.7,0.8,0.5,0.5,0.5
Ashanti,Only U,0.9400000000000001,0.72,0.82,0.64,0.9,0.8,0.45999999999999996,0.8800000000000001,0.48
Counting Crows,Accidentally In Love,0.882,0.628,0.9460000000000001,0.658,0.756,0.724,0.414,0.6719999999999999,0.5780000000000001
Tori Amos,Silent All These Years,0.96,0.9400000000000001,0.9,0.16,0.33999999999999997,0.64,0.5,0.42000000000000004,0.8
Gwen Stefani,What You Waiting For?,0.9339999999999999,0.714,0.836,0.6980000000000001,0.8619999999999999,0.908,0.744,0.6559999999999999,0.622
Gwen Stefani,Crash,0.9,0.5,0.7,0.5,0.8,0.7,0.4,0.6,0.5
A Perfect Circle,The Outsider,0.8800000000000001,0.74,0.78,0.42000000000000004,0.82,0.8400000000000001,0.54,0.86,0.76
Faith No More,Easy,0.9,0.7,0.95,0.5,0.75,0.7,0.45,0.4,0.65
Curtis Mayfield,Superfly,0.9,0.8,0.7,0.5,0.9,0.9,0.5,0.8,0.8
Isaac Hayes,Theme From Shaft,0.64,0.48,0.7,0.5599999999999999,1.0,0.96,0.52,0.9400000000000001,0.8800000000000001
King Harvest,Dancing In The Moonlight,0.82,0.5599999999999999,0.9,0.6799999999999999,0.8400000000000001,0.74,0.42000000000000004,0.58,0.5599999999999999
Ohio Players,I Want To Be Free,0.82,0.62,0.74,0.58,0.9199999999999999,0.8400000000000001,0.5599999999999999,0.82,0.8
Johnny Tillotson,Poetry In Motion,0.944,0.716,0.922,0.5519999999999999,0.682,0.624,0.348,0.32599999999999996,0.41600000000000004
The Foundations,Build Me Up Buttercup,0.8800000000000001,0.64,0.96,0.78,0.82,0.8,0.52,0.5599999999999999,0.62
Jackie Wilson,(Your Love Keeps Lifting Me) Higher And Higher,0.96,0.64,0.8800000000000001,0.74,0.86,0.82,0.45999999999999996,0.5599999999999999,0.72
Stevie Wonder,Superstition,0.82,0.5599999999999999,0.74,0.33999999999999997,1.0,0.86,0.48,1.0,0.8800000000000001
Billy Joe Royal,Down In The Boondocks,0.9199999999999999,0.82,0.86,0.64,0.62,0.76,0.44000000000000006,0.52,0.54
Alicia Keys,No One,0.9800000000000001,0.82,0.9400000000000001,0.64,0.72,0.6799999999999999,0.48,0.42000000000000004,0.74
Pat Benatar,We Belong,0.9400000000000001,0.76,0.9,0.78,0.62,0.8400000000000001,0.52,0.42000000000000004,0.6799999999999999
Pat Benatar,Love Is A Battlefield,0.9400000000000001,0.76,0.8800000000000001,0.72,0.8400000000000001,0.86,0.52,0.5599999999999999,0.6799999999999999
Stealers Wheel,Stuck In The Middle With You,0.8800000000000001,0.78,0.8400000000000001,0.54,0.82,0.6599999999999999,0.42000000000000004,0.6799999999999999,0.5599999999999999
Sneaker Pimps,Spin Spin Sugar,0.82,0.5599999999999999,0.74,0.42000000000000004,0.9199999999999999,0.8400000000000001,0.48,0.64,0.54
Pat Benatar,Hit Me With Your Best Shot,0.9,0.7,0.9,0.5,0.7,0.7,0.4,0.8,0.7
The Beatles,Hello Goodbye,0.9,0.5,0.9,0.7,0.6,0.8,0.5,0.4,0.5
Modest Mouse,Dashboard,0.82,0.7,0.8,0.48,0.6799999999999999,0.86,0.5599999999999999,0.72,0.64
The Tokens,The Lion Sleeps Tonight,0.8400000000000001,0.27999999999999997,0.9400000000000001,0.96,0.58,0.82,0.42000000000000004,0.45999999999999996,0.52
Elton John,Bennie And The Jets,0.8800000000000001,0.64,0.86,0.74,0.82,0.9,0.62,0.78,0.76
Kings Of Leon,Notion,0.8400000000000001,0.62,0.82,0.32,0.6799999999999999,0.6599999999999999,0.44000000000000006,0.74,0.62
Spacehog,In The Meantime,0.78,0.54,0.8400000000000001,0.72,0.76,0.8800000000000001,0.5599999999999999,0.82,0.74
George Harrison,My Sweet Lord,0.9,0.75,0.9,0.95,0.65,0.9,0.55,0.5,0.7
Midnight Oil,Beds Are Burning,0.86,0.8800000000000001,0.74,0.48,0.82,0.72,0.44000000000000006,0.76,0.62
Spice Girls,Stop,0.898,0.646,0.8859999999999999,0.8320000000000001,0.8220000000000001,0.756,0.484,0.542,0.46799999999999997
Yellowcard,Lights And Sounds,0.8300000000000001,0.67,0.8400000000000001,0.49000000000000005,0.6799999999999999,0.82,0.52,0.71,0.7
Spice Girls,Goodbye,0.9199999999999999,0.78,0.9,0.8400000000000001,0.5599999999999999,0.74,0.48,0.26,0.52
Metallica,One,0.6799999999999999,0.74,0.64,0.08,0.72,0.9199999999999999,0.9,0.96,0.9400000000000001
Johnny Nash,I Can See Clearly Now,0.9199999999999999,0.82,0.9400000000000001,0.48,0.76,0.6599999999999999,0.44000000000000006,0.32,0.5
Diana Ross,Upside Down,0.9,0.55,0.85,0.65,0.95,0.85,0.45,0.8,0.65
Spice Girls,Spice Up Your Life,0.906,0.544,0.8240000000000001,0.842,0.922,0.796,0.462,0.5740000000000001,0.43600000000000005
3 Doors Down,Away From The Sun,0.9,0.85,0.85,0.5,0.55,0.65,0.45,0.55,0.55
Supertramp,Dreamer,0.8400000000000001,0.6799999999999999,0.9199999999999999,0.74,0.82,0.9400000000000001,0.78,0.62,0.76
Supertramp,Breakfast In America,0.8400000000000001,0.76,0.9400000000000001,0.6799999999999999,0.58,0.86,0.5599999999999999,0.52,0.6599999999999999
Johnny Cash,Get Rhythm,0.9339999999999999,0.78,0.8460000000000001,0.568,0.8720000000000001,0.636,0.422,0.682,0.714
Johnny Cash,Daddy Sang Bass,0.9400000000000001,0.8800000000000001,0.82,0.86,0.5599999999999999,0.64,0.44000000000000006,0.24,0.54
Johnny Cash,Man In Black,0.96,0.9800000000000001,0.6799999999999999,0.16,0.64,0.48,0.42000000000000004,0.32,0.45999999999999996
Supertramp,Goodbye Stranger,0.8400000000000001,0.7,0.8800000000000001,0.74,0.82,0.9199999999999999,0.76,0.72,0.8400000000000001
Johnny Cash,Sunday Morning Coming Down,0.96,0.9800000000000001,0.76,0.13999999999999999,0.38,0.48,0.42000000000000004,0.16,0.44000000000000006
James Brown,Get Up Offa That Thing,0.9,0.5,0.55,0.7,1.0,0.8,0.4,0.9,0.85
John Paul Young,Love Is In The Air,0.8800000000000001,0.62,0.9199999999999999,0.58,0.9,0.8,0.44000000000000006,0.5599999999999999,0.54
Sean Paul,Get Busy,0.96,0.78,0.52,0.27999999999999997,0.9800000000000001,0.5,0.42000000000000004,0.45999999999999996,0.48
The Beatles,Act Naturally,0.89,0.7,0.8400000000000001,0.48,0.71,0.5900000000000001,0.42000000000000004,0.47000000000000003,0.5700000000000001
Led Zeppelin,Fool In The Rain,0.74,0.48,0.76,0.24,0.9800000000000001,0.86,0.6799999999999999,0.72,0.8800000000000001
Bryan Adams,Heaven,0.9400000000000001,0.76,0.96,0.58,0.52,0.74,0.45999999999999996,0.32,0.5599999999999999
Cyndi Lauper,All Through The Night,0.9400000000000001,0.76,0.96,0.45999999999999996,0.52,0.8,0.48,0.36,0.54
Van Morrison,Come Running,0.9400000000000001,0.6799999999999999,0.86,0.5599999999999999,0.72,0.8400000000000001,0.48,0.42000000000000004,0.74
Fatboy Slim,The Rockafeller Skank,0.3,0.2,0.5,0.1,1.0,0.8,0.5,0.9,0.4
